filename,text,label,label_id,length,log_length
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"['To the extent not already granted pursuant to the License Agreement, FCE grants ExxonMobil and its Affiliates a worldwide, non-exclusive, royalty-free, irrevocable, perpetual, sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice FCE Background Information and FCE Background Patents for Generation 2 Technology in Carbon Capture Applications and Hydrogen Applications.']",Affiliate License-Licensee,0,54,4.007333185232471
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"['ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Power Applications and Hydrogen Applications.', 'ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub- licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications, solely to conduct Authorized Work with Authorized Third Parties.', 'ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub-licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non- transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 2 Technology in Power Applications and Hydrogen Applications.', 'ExxonMobil grants FCE a worldwide, non-exclusive, royalty- free, non-sub-licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non- transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in any applications outside of Carbon Capture Applications.', 'To the extent not already granted pursuant to the License Agreement, FCE grants ExxonMobil and its Affiliates a worldwide, non-exclusive, royalty-free, irrevocable, perpetual, sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice FCE Background Information and FCE Background Patents for Generation 2 Technology in Carbon Capture Applications and Hydrogen Applications.']",Irrevocable Or Perpetual License,16,290,5.673323267171493
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"['Such books, records and accounts will be maintained for a period of at least three (3) years following the termination or expiration of this Agreement, provided there are no pending disputes between the Parties.']",Post-Termination Services,29,34,3.5553480614894135
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"[""At the request of ExxonMobil, FCE will permit, at reasonable intervals and during regular business hours, during the Term of this Agreement and at least three (3) years thereafter, but no more than once per fiscal year, an independent certified public accounting firm of nationally recognized standing selected by ExxonMobil (and approved by FCE, which approval will not be unreasonably withheld) to inspect, during regular business hours, such books, records, and accounts and any part of the applicable operations and facilities of FCE relevant to this Agreement, and to have access to FCE's knowledgeable personnel, as may be necessary to determine the completeness and accuracy of any accounting and payments required to be made under this Agreement and compliance with other terms of this Agreement, subject to the following:\n\n(a) ExxonMobil and its employees or other representatives will have the right to reproduce for its internal records any of the documents kept by FCE in accordance with Paragraph 18.01 (Recordkeeping), such reproduced documents shall be subject to the confidentiality and use provisions contained in Article 4; and\n\n(b) all expenses of each such audit, including any pre-approved reasonable expenses incurred by FCE for such audit, will be for the account of ExxonMobil."", 'FCE will cause any subcontractors to preserve documentation and allow ExxonMobil to audit such books, records, and accounts of subcontractors by way of auditing FCE.']",Audit Rights,4,225,5.420534999272286
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"[""Notwithstanding anything to the contrary in this Agreement, each Party will bear full responsibility, without limit, for the following:\n\n(i) Gross Negligence or Willful Misconduct attributable to its personnel, and, in no event, will a Party be required to release or indemnify the other Party for Gross Negligence or Willful Misconduct attributable to the other Party; and\n\n(ii) its legal obligations to third parties wherein nothing in this Agreement is intended to impair a party's contribution and indemnity rights under law with respect to third party claims.""]",Uncapped Liability,37,85,4.454347296253507
FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,"['In no event will either Party be liable to the other Party under this Agreement for any consequential, indirect, special, incidental, punitive or exemplary loss or damage, including, without limitation, business interruption, cost of capital, loss of anticipated revenues and profits, loss of goodwill or increased operating costs, whether arising from contract, warranty, tort, strict liability or otherwise regardless of whether the possibility of such losses or damages have been made known to the first Party, and each Party hereby expressly waives all such rights and remedies, except for breach of any confidentiality or restricted use provisions of this Agreement and except as provided in Paragraph 11.04 (Exceptions to Limitations of Liability).']",Cap On Liability,5,112,4.727387818712341
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,['Distributorship agreement'],Document Name,9,2,1.0986122886681098
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['CPM Medical Consultants, LLC', 'Signature Orthopaedics Pty Ltd']",Parties,28,8,2.1972245773362196
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,['29/3/18'],Agreement Date,2,1,0.6931471805599453
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"[""This agreement begins on the Commencement Date and, subject to clause 11.2, shall continue for an initial term of one (1) years (Initial Term) and indefinitely after that until terminated by either party giving at least twelve (12) months' prior written notice to expire on or after the expiry date of the initial term.""]",Expiration Date,12,54,4.007333185232471
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"[""This agreement begins on the Commencement Date and, subject to clause 11.2, shall continue for an initial term of one (1) years (Initial Term) and indefinitely after that until terminated by either party giving at least twelve (12) months' prior written notice to expire on or after the expiry date of the initial term.""]",Renewal Term,31,54,4.007333185232471
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"[""This agreement begins on the Commencement Date and, subject to clause 11.2, shall continue for an initial term of one (1) years (Initial Term) and indefinitely after that until terminated by either party giving at least twelve (12) months' prior written notice to expire on or after the expiry date of the initial term.""]",Notice Period To Terminate Renewal,27,54,4.007333185232471
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,['This agreement and any dispute or claim arising out of or in connection with it or its subject matter or formation (including non-contractual disputes or claims) shall be governed by and construed in accordance with Ohio law.'],Governing Law,13,37,3.6375861597263857
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['The Distributor shall not:<omitted>act as the agent or the buying agent, for any person for any goods which are competitive with the Product; or']",Non-Compete,24,24,3.2188758248682006
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['Without affecting any other rights that it may be entitled to, the Supplier may give notice in writing to the Distributor terminating this agreement immediately if the Distributor purports to assign its rights or obligations under this agreement to an entity that is not (1) affiliated with, (2) related to, or (3) sharing common ownership with the Distributor (a Permitted Assignee).', 'The Distributor shall not assign, transfer, mortgage, charge, declare a trust of or deal in any other manner with this agreement or any of its rights and obligations under or arising out of this agreement, or purport to do any of the same; provided, however, the Distributor may assign or transfer this agreement to a Permitted Assignee without the consent of Supplier.', 'The Distributor shall not sub-license, transfer or otherwise deal with the rights of use of the Trade Marks granted under this agreement.', 'The Distributor shall not sub-contract or delegate in any manner any or all of its obligations under this agreement to any third party or agent.']",Anti-Assignment,3,170,5.14166355650266
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['The Supplier hereby grants to the Distributor the non-exclusive right, in the Territory, to use the Trade Marks in the promotion, advertisement and sale of the Products, subject to, and for the duration of, this agreement.']",License Grant,18,36,3.6109179126442243
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"[""At the Supplier's option, on termination of this agreement:\n\n(a) the Supplier may buy from the Distributor all or any stocks of Products for the current market value for those Products. The Distributor must deliver such Products to the Supplier within 14 days of receiving the Supplier's notice, and the Supplier must pay for the Products in full within 30 days of their delivery. The Supplier shall be responsible for the costs of packaging, insurance and carriage of the Products; or\n\n(b) the Distributor may dispose of the balance of the Products in its possession and account to the Supplier for the Price for those Products;""]",Post-Termination Services,29,104,4.653960350157523
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['The Distributor undertakes and agrees with the Supplier that at all times during the Term it will:<omitted>allow the Supplier, on reasonable notice, access to its accounts and records relating to the sale or distribution of the Products for inspection but not more than once in each year.']",Audit Rights,4,47,3.871201010907891
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['During the Term, the Supplier shall maintain product liability insurance with a reputable insurer of no less than AU$10 million for any one occurrence for any and all liability (however arising) for a claim that the Products are faulty or defective.', 'The Supplier shall add the distributor to their current insurance certificate.']",Insurance,14,52,3.970291913552122
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf,"['The Distributor shall not do, or omit to do, anything in its use of the Trade Marks that could adversely affect their validity or the goodwill of the Supplier.']",Covenant Not To Sue,8,29,3.4011973816621555
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,['MASTER OPERATION AND MAINTENANCE AGREEMENT'],Document Name,9,5,1.791759469228055
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['Owner', 'DIAMOND STATE GENERATION PARTNERS, LLC', 'BE', 'BLOOM ENERGY CORPORATION', 'Operator']",Parties,28,11,2.4849066497880004
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['April 13, 2012']",Agreement Date,2,3,1.3862943611198906
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation.']",Effective Date,10,72,4.290459441148391
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation.']",Expiration Date,12,72,4.290459441148391
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,['THIS AGREEMENT SHALL BE GOVERNED BY AND INTERPRETED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK WITHOUT REGARD TO CONFLICTS OF LAW PRINCIPLES (OTHER THAN SECTION 5-1401 OF THE NEW YORK GENERAL OBLIGATIONS LAW).'],Governing Law,13,37,3.6375861597263857
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['This Agreement and all of the provisions hereof shall be binding upon and inure to the benefit of the Parties and their respective successors and permitted assigns (including by operation of law), but neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any Party, whether by operation of law or otherwise, without the prior written consent of the other Party; provided that either Party may collaterally assign its rights under this Agreement to any party providing debt or equity financing to such Party without the consent of the other Party.']",Anti-Assignment,3,97,4.584967478670572
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['During the Warranty Period, Operator shall determine for each full calendar month (the ""Efficiency Warranty Period"") within five (5) Business Days after the end of such month whether the Portfolio has performed at the Minimum Efficiency Level (the ""Efficiency Warranty""); provided that the Efficiency Bank shall be utilized to the extent necessary to meet the Efficiency Warranty.', 'If the Minimum Efficiency Level has<omitted>not been met during such Efficiency Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5.', 'If such Power Performance Warranty calculation indicates that the Actual kWh of the Bloom Systems was less than the Minimum kWh during such Power Performance Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5.', 'During the Warranty Period, Operator shall determine (i) for each full calendar month (the ""One- Month Power Performance Warranty Period"") within five (5) Business Days after the end of such month and (ii) for the most recent Look Back Period (the ""One-Year Power Performance Warranty Period"", and, together with the One-Month Power Performance Warranty Period, each a ""Power Performance Warranty Period""), whether the Bloom Systems in the Portfolio during such Power Performance Warranty Period have delivered to the Interconnection Point the Minimum kWh during such Power Performance Warranty Period (the ""Power Performance Warranty"").', 'Sample One-Year Minimum Power Product Example Calculation 2014 Assumptions Number of active Systems 150 Nameplate capacity 200kW One-Year Power Performance Warranty 95%\n\nOne-Year Minimum Power Product Analysis\n\nMinimum Power Product 28,500kW', 'Sample One-Month Minimum Power Product Example Calculation 2014 Assumptions Number of active Systems 150 Nameplate capacity 200kW One-Month Power Performance Warranty 85%\n\nMinimum Power Product Analysis\n\nMinimum Power Product 25,500kW']",Minimum Commitment,20,293,5.683579767338681
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['Operator grants to Owner the limited right to use any Training Materials which are provided under this Agreement, and Owner agrees that upon termination of this Agreement for any reason, Owner shall return all Training Materials, including any copies, to Operator.']",License Grant,18,41,3.7376696182833684
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['Notwithstanding anything to the contrary in this Agreement and in furtherance of continuing qualification under the QFCP-RC Tariff, in the event of the early termination of this Agreement pursuant to Article 4 hereof, BE and Operator agree to use commercially reasonable efforts to cooperate with Owner to facilitate Owner<omitted>entering into a new agreement with a third party operator governing operation and maintenance services to be provided to Owner on terms substantially similar to the terms of this Agreement, so that such replacement Operator shall be deemed a QFCP.', ""Throughout the Term, and thereafter to the extent relevant to calculations necessary for periods prior to the end of the Term and subject to any confidentiality obligation owed to any third party and/or any restrictions on the disclosure of information which may be subject to intellectual property rights restricting disclosure:\n\n(a) Owner shall grant Operator access to all data relating to the electricity production of each Bloom System, it being understood that it is Operator's responsibility to determine the performance of the Bloom System, and any other calculations as required under this Agreement, and that it is Owner's responsibility to handle all accounting and invoicing activities; and\n\n(b) Owner shall allow Operator access to all data from all Facility Meters.""]",Post-Termination Services,29,206,5.332718793265369
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"[""All such records required to be created and maintained pursuant to Section 2.12(a) shall be kept available at the Operator's office and made available for the Owner's inspection upon request at all reasonable times.""]",Audit Rights,4,34,3.5553480614894135
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"[""provided that such limitation of liability shall not apply to any liability that is the result of (i) gross negligence, fraud or willful misconduct of a Party, (ii) a Third Party Claim, (iii) the failure to pay the Service Fees (which amount shall not be included in calculating Owner's Maximum Liability), (iv) a claim of Owner against BE or Operator in the event of any breach, default or misrepresentation of any representation and warranty or covenant set forth in Section 8.2(e) or (v) a claim of Owner against BE or Operator under Section 2.8."", ""Subject always to the Maximum Liability limitations set forth in the preceding sentence, except for damages specifically provided for in this Agreement or in connection with the indemnification for damages awarded to a third party under a Third Party Claim, damages hereunder are limited to direct damages, and in no event shall a Party be liable to the other Party, and the Parties hereby waive claims, for (a) indirect, punitive, special or consequential damages or loss of profits; provided, however, that the loss of profits language set forth in this Section 7.1 shall not be interpreted to exclude from Indemnifiable Losses any claim, demand, suit, loss, liability, damage, obligation, payment, cost or expense (including the cost and expense of any action, suit, proceeding, assessment, judgment, settlement or compromise relating thereto and reasonable attorneys' fees and reasonable<omitted>disbursements in connection therewith) that would otherwise be included in the definition of Indemnifiable Losses because they result from a reduction in the profits of Owner, Diamond State Generation Holdings, LLC, or both, and (b) losses or liabilities incurred by the officers, directors, members, managers, partners, shareholders or Affiliates of such Party (unless on behalf of Owner).""]",Uncapped Liability,37,286,5.659482215759621
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"[""Subject always to the Maximum Liability limitations set forth in the preceding sentence, except for damages specifically provided for in this Agreement or in connection with the indemnification for damages awarded to a third party under a Third Party Claim, damages hereunder are limited to direct damages, and in no event shall a Party be liable to the other Party, and the Parties hereby waive claims, for (a) indirect, punitive, special or consequential damages or loss of profits; provided, however, that the loss of profits language set forth in this Section 7.1 shall not be interpreted to exclude from Indemnifiable Losses any claim, demand, suit, loss, liability, damage, obligation, payment, cost or expense (including the cost and expense of any action, suit, proceeding, assessment, judgment, settlement or compromise relating thereto and reasonable attorneys' fees and reasonable<omitted>disbursements in connection therewith) that would otherwise be included in the definition of Indemnifiable Losses because they result from a reduction in the profits of Owner, Diamond State Generation Holdings, LLC, or both, and (b) losses or liabilities incurred by the officers, directors, members, managers, partners, shareholders or Affiliates of such Party (unless on behalf of Owner)."", ""Notwithstanding anything to the contrary provided herein, in no event shall Operator be liable under this Agreement (including with respect to its obligations related to the Facility Service Warranty, the Power Performance Warranty or Warranty Specification) for (i) any failure of or damage to the Bloom System or (ii) any obligations on the part of Operator (including internal rate of return or other financial metrics or any obligations to deliver power to Owner or service the Bloom System) caused by or arising from (A) Owner's (as opposed to Operator or Operator's Affiliate or subcontractor acting as operator under this Agreement) failure to properly protect the Bloom Systems from vandalism or other third- party's actions or omissions, (B) Owner's (as opposed to Operator or Operator's Affiliate or subcontractor acting as operator under this Agreement) failure to use the specified input fuel; (C) Owner's (as opposed to Operator or Operator's Affiliate or subcontractor acting as operator under this Agreement) removal of any safety devices, (D) Force Majeure Events, (E) installation, operation, repair or modification of the Bloom Systems by anyone other than Operator or Operator's authorized agents or Owner's operator acting pursuant to a operating and maintenance agreement provided such operator is acting in accordance with Prudent Electrical Practices and information or materials supplied by Operator or its Affiliates, or (F) any defect in construction materials or workmanship of the BOF or any deficiency in design of the BOF by BE, provided that the exclusions in this clause (F) shall not extend to any warranty claim to the extent caused by or arising from (1) any defect in construction materials or workmanship of the BOF or (2) any deficiency in design of the BOF by BE, in each case during the period while the MESPA Section 8.2(b) Warranty is in effect."", ""If the Efficiency Bank reaches a balance of less than zero during the Warranty Period, Operator shall reimburse Owner for any Gas Payment Shortfall that Owner incurs within ten (10) days after Owner provides notice to Operator of such shortfall amount; provided that Operator's cumulative aggregate liability under this Section 2.8 plus any payments required to be made by Operator under Section 2.5(c) shall not exceed an amount equal to (i) one hundred percent (100%) of the aggregate Purchase Price of all Bloom Systems in the Portfolio during the applicable period and the purchase price under the December 30 Bill of Sale (inclusive of any amounts paid or for which a pending claim has been made for under the Gas Payment Shortfall under the MESPA), less (ii) the aggregate of all amounts paid by Operator (o",Cap On Liability,5,627,6.4425401664681985
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"['""Warranty Period"" means, (i) for each Bloom System, the period beginning on the day following the date that the ""Warranty Period"" for such Bloom System under and as defined in the MESPA has expired and ending on the twenty-first (21st) anniversary of the date of Commencement of Operations for such Bloom System and (ii) for the BOF, the period beginning on the day following the date that the Section 8.2(b) Warranty for such BOF has expired and ending on the twenty-first (21st) anniversary of such starting date.', ""In the case of a claim relating to the Power Performance Warranty for a One-Year Power Performance Warranty Period, upon receipt of such notice and verification that such One-Year Power Performance Warranty is applicable, Operator shall make a payment to Owner in an amount to be calculated pursuant to Section 2.6; provided that the cumulative aggregate amount of Operator's liability for all claims under this Section 2.5(c) shall not exceed [***] of the aggregate Purchase Price of all Bloom Systems in the Portfolio during the applicable period and the purchase price under the December 30 Bill of Sale (inclusive of any amounts paid or for which a pending claim has been made under the Power Performance Warranty or the Section 8.2(b) Warranty, as applicable, under the MESPA).""]",Warranty Duration,40,214,5.3706380281276624
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,"[""At all times during the Term without cost to Owner, Operator shall maintain in force the following insurance, which insurance shall not be subject to cancellation, termination or other material adverse changes unless the insurer delivers to Owner<omitted>written notice of the cancellation, termination or change at least thirty (30) days in advance of the effective date of the cancellation, termination or material adverse change:\n\n(a) Worker's Compensation Insurance as required by the laws of the state where Operator's facilities are located;\n\n(b) Employer's liability insurance with limits not less than One Million Dollars ($1,000,000); and\n\n(c) Commercial General Liability Insurance, including bodily injury and property damage liability including premises operations, contractual liability endorsements, products liability and completed operations with limits not less than Five Million Dollars ($5,000,000).""]",Insurance,14,124,4.8283137373023015
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,['GLOBAL MASTER SUPPLY AGREEMENT'],Document Name,9,4,1.6094379124341003
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"['Buyer', 'on behalf of itself and the Buyer affiliates listed on Attachment C (each a ""Buyer Affiliate"" or ""West/A"" or collectively, ""Buyer Affiliates"").', 'ExxonMobil Chemical Company', 'Seller', 'on behalf of itself and in the interest of the ExxonMobil affiliates listed on Attachment B (each an ""ExxonMobil Selling Affiliate"" or ""EMCC/A"" or collectively, ""ExxonMobil Selling Affiliates""),', 'West Pharmaceutical Services, Inc.']",Parties,28,59,4.0943445622221
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"['January 10, 2020']",Agreement Date,2,3,1.3862943611198906
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"['Effective Date: January 1, 2019']",Effective Date,10,5,1.791759469228055
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"['Termination Date: December 31, 2023']",Expiration Date,12,5,1.791759469228055
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"[""This Agreement shall be governed and construed in accordance with the law set forth in the ExxonMobil Selling Affiliate's general terms and conditions, as applicable."", 'The parties\' rights and obligations hereunder shall be construed and enforced under the laws of the State of Texas, U.S.A., without regard to conflict of laws principles. Incoterms 2010 (or any subsequent revision thereof) (""Incoterms"") shall also apply; provided, however, that Incoterms shall apply only to the extent specified in the agreement hereof, and provided, further, that in the event of a conflict between Incoterms and the laws of the State of Texas, U.S.A., the latter shall govern.', 'This Agreement shall be governed by Singapore law, without regard to its conflict of laws principles.', 'This Agreement between EM and Buyer shall be governed by the laws of Belgium (excluding its rules on conflict of laws).']",Governing Law,13,140,4.948759890378168
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"[""In connection with any Change in Circumstances (as defined below), and without limiting Seller's other rights under this Agreement or applicable law, Seller shall have the right: (i) to terminate this Agreement and accelerate all amounts due from Buyer hereunder, making them immediately payable; (ii) to modify the payment terms hereunder; and/or (iii) to require Buyer to pay in advance for shipments hereunder."", ""Together with such notification, the Affected Party will supply the other party with sufficient information to allow that other party to reasonably assess the impact that such Change of Control may have on it and/or its Affiliates, on the Affected Party's creditworthiness, and on the Affected Party's ability to perform its obligations under this Agreement."", 'Promptly after any public announcement regarding any proposed transaction that would result in a Change in Circumstances, Buyer shall notify Seller, in writing, of the nature of such transaction, the parties thereto and the proposed date of consummation.', ""If Seller elects to exercise any of its rights under the preceding paragraph, Seller shall so notify Buyer, in writing, within forty-five (45) days after receipt of Buyer's notice."", ""In the event that the other party concludes in its sole discretion that such Change of Control, if it is implemented: (a) may result in it and/or its Affiliates being subjected to any fact, matter, event, circumstance, condition or change which materially and adversely affects, or could reasonably be expected to materially and adversely affect, individually or in aggregate, the business, operations, assets, liabilities, condition (whether financial, trading or otherwise), prospects or operating results of it and/or its Affiliates; (b) that the Affected Party's creditworthiness may be reduced; and/or (c) that the Affected Party's ability to perform its obligations under the Agreement may be negatively affected;\n\nthen the other party may (but is not obliged to) terminate this Agreement forthwith upon notice to the Affected Party. Such termination is without prejudice to the rights and obligations of the parties that have accrued up to and including the date of termination."", 'To the extent permitted by law, in the event that a party becomes aware that it will or may undergo a Change of Control (""Affected Party"") within the following three (3) Months, the Affected Party will notify the other party without delay after it becomes so aware.', ""Notwithstanding anything to the contrary in Attachments A, G or H, in connection with any Change in Circumstances (as defined below), and without limiting Seller's/ExxonMobil Selling Affiliate's other rights under this Agreement or applicable law, Seller/ExxonMobil Selling Affiliates shall have the right: (i) only if required to enable Seller/ExxonMobil Selling Affiliate to comply with applicable laws and regulations, to terminate this Agreement and accelerate all amounts due from Buyer hereunder, making them immediately payable (ii) to modify the payment terms hereunder; and/or (iii) to require that Buyer/Buyer Affiliates pay in advance for shipments hereunder."", ""If Seller/ExxonMobil Selling Affiliates elects to exercise any of its rights under the preceding paragraph, Seller/ExxonMobil Selling Affiliates shall so notify Buyer/Buyer Affiliates, in writing, within forty-five (45) days after receipt of Buyer's/Buyer Affiliates' notice."", 'As used above, ""Change in Circumstances"" means any of the following: (i) any transaction, or series of transactions, that would result in the transfer of at least twenty-five percent (25%) of the equity interest in Buyer/Buyer Affiliates (or of at least twenty-five percent (25%) of the equity interest in any business entity that owns or controls, directly or indirectly, at least fifty percent (50%) of the equity interest in Buyer/Buyer Affiliates (""Buyer\'s Parent"")) to a single transferee or multiple transferees under common control; (ii) any transaction th",Change Of Control,6,597,6.393590753950631
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"[""This Agreement shall not be assigned in whole or in part by Buyer or Seller without the written consent of the other party and any attempted assignment without such consent shall be void and of no effect, except that Seller may assign all of its rights and obligations hereunder to any entity of which Exxon Mobil Corporation owns, directly or indirectly, at least fifty percent (50%) of the shares or other indicia of equity having the right to elect such entity's board of directors or other governing body."", 'Neither party may assign this Agreement without the written consent of the other party save in the case where such assignment is to an EM Affiliate and prior written notice has been given to the Buyer.', 'This Agreement shall not be assigned, in whole or in part, by either party without the prior consent of the other party, but shall be binding upon and shall inure to the benefit of the legal successors of the respective parties hereto; except that Seller may assign this Agreement, in whole or in part, to any affiliate.']",Anti-Assignment,3,181,5.204006687076795
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,"['In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, ""Product""):\n\nProducts Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates', ""Subject to this Agreement's terms and conditions, Buyer Affiliates shall purchase and ExxonMobil Selling Affiliates shall sell the yearly minimum amount of Product amounts (in the aggregate) listed above""]",Minimum Commitment,20,90,4.51085950651685
