filename,text,label,label_id,length,log_length
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf,"[""Neither Party shall do or cause to be done any act or thing that may in any way adversely affect any rights of the other Party in and to such other Party's Marks or any registrations thereof or that, directly or indirectly, may reduce the value of such Marks or detract from any Mark's reputation, including challenging the ownership, validity or enforceability of such Marks.""]",Covenant Not To Sue,8,65,4.189654742026425
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement.pdf,['FORM OF SUB-RESELLER AGREEMENT'],Document Name,9,4,1.6094379124341003
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement.pdf,"['salesforce.com, inc.', 'Salesforce.org', 'the Reseller named above', '""SFDC"" or ""Salesforce""']",Parties,28,10,2.3978952727983707
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement.pdf,"['This Sub-Reseller Agreement is effective as of the later of the dates beneath the Parties\' signatures below (""Sub-Reseller Effective Date""), provided, however, that the dates of the Parties\' signatures are not separated by a period of time greater than ten (10) business days.']",Effective Date,10,43,3.784189633918261
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['ODM SUPPLY AGREEMENT'],Document Name,9,3,1.3862943611198906
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"[""'the Customer'"", 'ORGANIC PREPARATIONS INC.', ""'the Manufacturer'"", 'AGAPE ATP INTERNATIONAL HOLDING LIMITED']",Parties,28,12,2.5649493574615367
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['15t h day of January 2018'],Agreement Date,2,6,1.9459101490553132
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['This agreement commences upon execution of this document.'],Effective Date,10,8,2.1972245773362196
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['This agreement is for a term of ten (10) years.'],Expiration Date,12,10,2.3978952727983707
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term.']",Renewal Term,31,28,3.367295829986474
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement.']",Notice Period To Terminate Renewal,27,55,4.02535169073515
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['This agreement shall be governed by the Laws of England (English common and statutory Law).'],Governing Law,13,15,2.772588722239781
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.'],Competitive Restriction Exception,7,46,3.8501476017100584
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Manufacturer agrees that the Customer has the right under this agreement to consider, source, promote, market and sell other product outside of the products listed in Schedule A of this agreement in line with the following assumptions: That they are non-competing products to the range of products or those products listed in schedule A of this agreement.']",Non-Compete,24,58,4.07753744390572
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement.', 'The Manufacturer covenants not to sell any product listed in this agreement, or product name (as listed in schedule A of this agreement) to any other party without prior written consent of the Customer.', 'The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.', 'The Manufacturer agrees to give the Customer exclusive rights to the marketing, promotion and sales of the new products should the Customer decide to take on the new products.']",Exclusivity,11,155,5.049856007249537
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['The Manufacturer agrees to offer the Customer the first right of refusal to purchase the intellectual property for the products listed in Schedule A of this agreement based upon agreed terms.'],Rofr/Rofo/Rofn,33,31,3.4657359027997265
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['Either parties voting stock is transferred to any third party to such extent as to result in a change in effective control of the company or its ownership or active management is changed in any other manner.', 'If control of either party shall pass from the present shareholders or owners or controllers to other persons whom the other party shall in their absolute discretion regard as unsuitable.']",Change Of Control,6,67,4.219507705176107
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.', 'On either party assigning or attempting to assign this agreement without the prior written consent of the other party.', 'The Customer may not freely transfer or assign its rights or obligations under this agreement without the prior written consent of the Manufacturer.']",Anti-Assignment,3,66,4.204692619390966
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement.', 'Minimum Annual Product Performance Requirements are listed below: Product Name: Agreed Quantity of Units to be purchased per Annum: ATP 1 S Survivor Select 150gm packaged 15,000 ATP 2 Energized Mineral Concentrate 29.5mL packaged 20,000 ATP 3 Ionized Cal-Mag 114gm packaged 15,000 ATP 4 Omega Blend 250mL packaged 15,000 ATP 5 BetaMaxx 150gm packaged 15,000 AGP 1 Iron 29.5mL packaged 1000 YFA Young Formula 450gm packaged 3000 ORYC Organic Soap 150gm packaged 2500', 'The Manufacturer agrees to maintain its focus on the design and formulation of new products and agrees to provide the Customer with one new product each quarter for a minimum of four (4) new products per year.']",Minimum Commitment,20,156,5.056245805348308
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Manufacturer has appointed the Customer the copyright holder of both the English and the Chinese version of the book How to achieve Super Health beyond 2000 - Advanced Edition, authored by Frank D.P. Ellis and Dr. Michael Tait M.D.']",Ip Ownership Assignment,15,40,3.713572066704308
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,['The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.'],Irrevocable Or Perpetual License,16,46,3.8501476017100584
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Customer shall inspect all Products promptly upon receipt thereof and may reject any defective Product, provided that the Customer shall within seven (7) days after receipt of such alleged defective Product, notify the Manufacturer of its rejection and either: (i) request to destroy in field for credit of the value of the defective product and the associated shipping costs (with approval), or (ii) request a Return Material Authorization (""RMA"") number and within seven (7) days of receipt of the RMA number from the Manufacturer return such rejected Product to the Manufacturer.']",Warranty Duration,40,92,4.532599493153256
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,"['The Manufacturing Companies utilised by the Agent to manufacture the products listed in Schedule A of this agreement shall maintain throughout the term of this agreement product liability insurance issued by a reputable insurance company under standard terms and conditions in the industry to cover the liability of the Customer and to indemnity the Customer from any costs, expenses, loss or damages resulting from any act, neglect or default of the company.', 'The Customer shall at all times during the term of this agreement maintain product liability insurance, covering all products sold by the Manufacturer to the Customer and which policy shall name the Manufacturer as Additional Insured.']",Insurance,14,108,4.6913478822291435
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,['CO-BRANDING Agreement'],Document Name,9,2,1.0986122886681098
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['The Boxlot Company', 'Boxlot', 'theglobe', 'theglobe.com, Inc.']",Parties,28,7,2.0794415416798357
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['March ___, 1999']",Agreement Date,2,3,1.3862943611198906
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['March ___, 1999']",Effective Date,10,3,1.3862943611198906
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['""Launch Date"" means the first date on which the Service is made publicly available.<omitted>This Agreement will become effective on the Effective Date and will continue in effect for 2 years following the Launch Date.']",Expiration Date,12,34,3.5553480614894135
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['This Agreement will be governed and construed in accordance with the laws of the State of New York without giving effect to conflict of laws principles. Both parties submit to personal jurisdiction in New York and further agree that any cause of action arising under this Agreement shall be brought in a court in New York City, NY.']",Governing Law,13,58,4.07753744390572
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['All Users shall be treated at least as favorable in all respects (including without limitation with respect to pricing, quality of service, and customer support responsiveness) as Boxlot treats users of the Boxlot Site.']",Most Favored Nation,21,34,3.5553480614894135
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['By providing written notice, theglobe may terminate this Agreement in its sole discretion if one of the following companies (or their subsidiaries) does an ""Ownership Change Event"": Lycos, Yahoo (including GeoCities, which shall be included even if their proposed merger does not occur), Xoom, Fortune City, Excite, Go Network (including Disney and Infoseek), Snap! (including NBC) and AOL.', 'An ""Ownership Change Event"" means: (x) the acquisition of 50% or more of Boxlot\'s equity or voting interests; (y) a merger or consolidation of Boxlot; or (z) the sale, exchange or transfer of all or substantially all of Boxlot\'s assets related to the Service.']",Change Of Control,6,102,4.634728988229636
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"[""Neither party may assign its rights or delegate its duties hereunder (except to an affiliated company, or to a successor in interest in the event of a merger, sale of assets of the business to which this Agreement is related, or consolidation) without the other party's prior written consent, and any purported attempt to do so is null and void.""]",Anti-Assignment,3,60,4.110873864173311
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['theglobe shall pay Boxlot *** of Net Revenues.', 'Boxlot shall retain *** of the transaction revenues it generates from operation of the Service.']",Revenue/Profit Sharing,32,23,3.1780538303479458
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,['theglobe shall provide a minimum of *** impressions per month of promotion for auctions on the Co-Branded Pages (including without limitation any of the foregoing).'],Minimum Commitment,20,25,3.258096538021482
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['The mean response time for server response to access the Service shall not exceed more than 6 seconds during any 1 hour period.', 'Throughout the term, Boxlot shall have an agreement in place with its Internet connectivity provider which requires such provider to automatically increase bandwidth capacity if such capacity exceeds 25% utilization.', 'Maintenance is defined as scheduled Service outages for Service maintenance or upgrades of which theglobe is notified at least 48 hours in advance, so long as such outages are scheduled for low-usage time periods and do not exceed a total of 20 hours in any 30 day period.']",Volume Restriction,39,101,4.624972813284271
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['If the Domain Name is deemed a combination mark, neither party shall use the Domain Name for any purpose except as expressly provided herein or attempt to register the Domain Name, and the parties will jointly cooperate on any enforcement action of infringement of the Domain Name.']",Joint Ip Ownership,17,47,3.871201010907891
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['Boxlot hereby grants to theglobe a non-exclusive license to use the Boxlot Marks (including the Domain Name if applicable) to advertise<omitted>and promote the Service.', 'theglobe hereby grants to Boxlot a non-exclusive license to use theglobe Marks (including the Domain Name if applicable) on the Co-Branded Pages.', 'Subject to the approval process in Section 2, theglobe hereby grants to Boxlot a non-exclusive, worldwide license to use, reproduce, create derivative works of (only as necessary to build Co- Branded Pages), publicly display, publicly perform and digitally perform the Page Templates on Co-Branded Pages.', 'theglobe hereby grants to Boxlot a nonexclusive license to use such code solely to permit theglobe or its designee to serve ads in connection with the Co-Branded Pages.', ""Boxlot hereby grants to theglobe a non-exclusive, worldwide license to use, reproduce, create derivative works of (only as necessary to build pages in a manner consistent with this Agreement), publicly display, publicly perform and digitally perform Boxlot Banners, and those elements of the Boxlot Content served from theglobe's servers (as denoted in Exhibit A), on theglobe Site or otherwise as reasonably appropriate to advertise and promote the Service and the Co-Branded Pages.""]",License Grant,18,191,5.2574953720277815
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['Boxlot shall grant to theglobe registration rights for such options and any shares of common stock issued or issuable upon the exercise of such options (including without limitation, two demand registration rights and unlimited piggyback registration rights) on Form S-1, Form S-3 or such other form as may be applicable pursuant to the Securities Act of 1933 as amended.']",Unlimited/All-You-Can-Eat-License,38,59,4.0943445622221
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['Once every 12 months, the party receiving payment or its designee may inspect such records to verify reports.']",Audit Rights,4,18,2.9444389791664403
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['EXCEPT IN THE EVENT OF A CLAIM UNDER SECTION 10 OR FAILURE TO PAY UNDER SECTION 6, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE<omitted>OTHER PARTY IN AN AMOUNT GREATER THAN THE AMOUNT BOXLOT ACTUALLY PAYS TO THEGLOBE HEREUNDER.']",Uncapped Liability,37,41,3.7376696182833684
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,"['EXCEPT IN THE EVENT OF A CLAIM UNDER SECTION 10 OR FAILURE TO PAY UNDER SECTION 6, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE<omitted>OTHER PARTY IN AN AMOUNT GREATER THAN THE AMOUNT BOXLOT ACTUALLY PAYS TO THEGLOBE HEREUNDER.', 'NEITHER PARTY SHALL BE LIABLE FOR LOST PROFITS OR SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES (HOWEVER ARISING, INCLUDING<omitted>NEGLIGENCE) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, EVEN IF THE PARTIES ARE AWARE OF THE POSSIBILITY OF SUCH DAMAGES.']",Cap On Liability,5,79,4.382026634673881
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,['CELEBRITY ENDORSEMENT AGREEMENT'],Document Name,9,3,1.3862943611198906
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Joseph Theismann', 'Bizzingo, Inc.', 'Theismann', 'Bizzingo']",Parties,28,6,1.9459101490553132
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['March 14, 2012']",Agreement Date,2,3,1.3862943611198906
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['March 1, 2012']",Effective Date,10,3,1.3862943611198906
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term.']",Expiration Date,12,51,3.9512437185814275
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term.']",Renewal Term,31,51,3.9512437185814275
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Theismann represents and warrants that, except as otherwise disclosed herein, he has not granted nor will he grant during the Term and for a period of one (1) year thereafter to any other party any right, permission, or license to use the Property in connection with the advertisement, sale, or promotion of the Network or in connection with networks that are identical or substantially similar to the Network.', 'Notwithstanding the foregoing, during the term and for a period of one (1) year thereafter, Theismann shall not use, permit the use of, or license to others the Property in connection with the advertisement, promotion, and sale of any network or Internet service, including but limited to all computer/video games, CD-ROMs, and/or interactive video of any form, except for a pre-existing license by Theismann.']",Exclusivity,11,132,4.890349128221754
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"[""Theismann shall have the right to terminate this Agreement at any time upon thirty (30) days' written notice to Bizzingo, such termination to become effective at the conclusion of such 30-day period.""]",Termination For Convenience,35,32,3.4965075614664802
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,['Neither party may assign this Agreement or the rights and obligations thereunder to any third party without the prior express written approval of the other party which shall not be unreasonably withheld.'],Anti-Assignment,3,32,3.4965075614664802
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,['The Royalty payable under the Agreement shall be in the form of one (1) common stock purchase warrant of Bizzingo (as further described herein) for each Activated User (as defined above) that occurs during a Royalty Period determined on the last day of each Royalty Period during the Term.'],Revenue/Profit Sharing,32,49,3.912023005428146
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Make four (4) public appearance for the purpose of promoting the Network, which may include autograph sessions, dinner appearances, and/or other appearances not described in 4(a) above, with each such session not exceeding two (2) hours.', ""Make himself available for four (4) sessions for production of photographs, or radio, television, video or other multi-media programming for use in Bizzingo's advertising or promotional materials, with each such session not exceeding eight (8) hours.""]",Volume Restriction,39,72,4.290459441148391
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Subject to the terms and conditions set forth herein, Theismann hereby grants to Bizzingo and its affiliates the unlimited right and privilege during the Term (as defined herein) and within the Territory to use the Property (as defined herein) in connection with the advertisement, promotion, and sale of the Network in the Territory whether through film, television, radio, print and Internet media, including the right to use the Property in or on the Network. I', 'It being understood and agreed that Bizzingo shall have the right to exhibit commercials, infomercials, advertisements and otherwise make use of all Property on a worldwide basis and that Bizzingo and its affiliates shall be the sole owner of all commercials, promotional materials and other items produced or created hereunder and all related rights worldwide, including, without limitation, copyright, trademark and intellectual property rights, subject however to the terms and conditions herein.']",License Grant,18,147,4.997212273764115
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Subject to the terms and conditions set forth herein, Theismann hereby grants to Bizzingo and its affiliates the unlimited right and privilege during the Term (as defined herein) and within the Territory to use the Property (as defined herein) in connection with the advertisement, promotion, and sale of the Network in the Territory whether through film, television, radio, print and Internet media, including the right to use the Property in or on the Network']",Affiliate License-Licensee,0,74,4.31748811353631
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['Subject to the terms and conditions set forth herein, Theismann hereby grants to Bizzingo and its affiliates the unlimited right and privilege during the Term (as defined herein) and within the Territory to use the Property (as defined herein) in connection with the advertisement, promotion, and sale of the Network in the Territory whether through film, television, radio, print and Internet media, including the right to use the Property in or on the Network. I']",Unlimited/All-You-Can-Eat-License,38,75,4.330733340286331
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"[""All books and records relative to Bizzingo's obligations hereunder shall be maintained and made accessible to Theismann for inspection at a location in the United States for at least one year after termination of this Agreement."", ""Theismann or his representatives, at his cost and expense, shall have the right, upon reasonable notice and during normal business hours, to inspect Bizzingo's books and records and all other documents and material in Bizzingo's possession or control with respect to the determination of Royalties payable hereunder. Theismann shall have free and full access thereto for such purposes and may make copies thereof.""]",Audit Rights,4,99,4.605170185988092
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,"['In this regarding, within thirty (30) days from the execution of this Agreement, Bizzingo will secure an insurance policy with limits of $5,000,000 per event and $ 5,000,000 umbrella, naming Theismann as an additional insured, covering the losses and claims stated in this sub-paragraph d.']",Insurance,14,45,3.828641396489095
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement.pdf,['ENDORSEMENT'],Document Name,9,1,0.6931471805599453
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement.pdf,['Thrivent Financial for Lutherans'],Parties,28,4,1.6094379124341003
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement.pdf,"['July 1, 2019']",Agreement Date,2,3,1.3862943611198906
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement.pdf,"['July 1, 2019']",Effective Date,10,3,1.3862943611198906
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement.pdf,['Society membership rights and privileges cannot be transferred or assigned.'],Anti-Assignment,3,10,2.3978952727983707
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],Document Name,9,3,1.3862943611198906
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['Licensor: PACIFICAP ENTERTAINMENT', 'Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION']",Parties,28,10,2.3978952727983707
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['3rd day of November, 2005']",Agreement Date,2,5,1.791759469228055
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").']",Expiration Date,12,59,4.0943445622221
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.']",Renewal Term,31,43,3.784189633918261
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.']",Notice Period To Terminate Renewal,27,43,3.784189633918261
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"[""Subject to the terms and conditions of this Agreement, PACIFICAP ENTERTAINMENT hereby grants to THE HENRY FILM AND ENTERTAINMENT CORPORATION, under PACIFICAP ENTERTAINMENT'S full ownership and or fully authorized licensing Rights of Content\n\n (a) A 10 year exclusive, worldwide license to use, modify, reproduce, distribute, display and transmit any and all PACIFICAP ENTERTAINMENT nostalgic television show library Content.""]",Exclusivity,11,58,4.07753744390572
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['In lieu of PACIFICAP ENTERTAINMENT granting a 10 year Exclusive Content License to THE HENRY FILM AND ENTERTAINMENT CORPORATION, THE HENRY FILM ANDENTERTAINMENT CORPORATION agrees to share 10% of the net revenue from any and all advertising sales, Syndication Fees and Licensing fees generated from all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT.']",Revenue/Profit Sharing,32,108,4.6913478822291435
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['PERFORMANCE: In lieu of PACIFICAP ENTERTAINMENT granting a 10 year Exclusive Content License to THE HENRY FILM AND ENTERTAINMENT CORPORATION, THE HENRY FILM AND ENTERTAINMENT CORPORATION agrees to share a minimum of $50,000.00 annually for each year of this Agreement.', 'In the event of THE HENRY FILM AND ENTERTAINMENT CORPORATION, not fulfilling this minimum PERFORMANCE, PACIFICAP ENTERTAINMENT may cancel this Agreement']",Minimum Commitment,20,61,4.127134385045092
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['PACIFICAP ENTERTAINMENT AGREES that all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT are wholly owned by THE HENRY FILM AND ENTERTAINMENT CORPORATION.']",Ip Ownership Assignment,15,77,4.356708826689592
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"[""Subject to the terms and conditions of this Agreement, PACIFICAP ENTERTAINMENT hereby grants to THE HENRY FILM AND ENTERTAINMENT CORPORATION, under PACIFICAP ENTERTAINMENT'S full ownership and or fully authorized licensing Rights of Content\n\n (a) A 10 year exclusive, worldwide license to use, modify, reproduce, distribute, display and transmit any and all PACIFICAP ENTERTAINMENT nostalgic television show library Content."", 'PACIFICAP ENTERTAINMENT agrees to also allow THE HENRY FILM AND ENTERTAINMENT CORPORATION the right to redistribute, reproduce, retransmit, disseminate, sell, publish, broadcast or circulate the information contained in such PACIFICAP ENTERTAINMENT Content.']",License Grant,18,90,4.51085950651685
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf,"['BOTH THE HENRY FILM AND ENTERTAINMENT CORPORATION and PACIFICAP ENTERTAINMENT acknowledges and agrees that: (i) as between PACIFICAP ENTERTAINMENT on the one hand, and THE HENRY FILM AND ENTERTAINMENT CORPORATION and its Affiliates on the other, THE HENRY FILM AND ENTERTAINMENT CORPORATION owns all right, title and interest in any THE HENRY FILM AND ENTERTAINMENT CORPORATION Property and THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; (ii) nothing in this Agreement shall confer in PACIFICAP ENTERTAINMENT any license or right of ownership in THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; and (iii) PACIFICAP ENTERTAINMENT shall not now or in the future contest the validity of THE HENRY FILM AND ENTERTAINMENT CORPORATION. Brand Features.']",Covenant Not To Sue,8,114,4.74493212836325
